entry_id,race_id,race_date,store_name,status,last_source_race_id,last_source_race_date,history_cutoff_date
202201050601010215,2022010506010102,2022-01-05,trainer,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010215,2022010506010102,2022-01-05,horse_jockey,ok,2021121806050501,2021-12-18,2021-12-28
202201050601010215,2022010506010102,2022-01-05,jockey_jyo,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010215,2022010506010102,2022-01-05,jockey_dist_band,ok,2021121806050512,2021-12-18,2021-12-28
202201050601010215,2022010506010102,2022-01-05,horse_jyo,ok,2021121806050501,2021-12-18,2021-12-28
202201050601010215,2022010506010102,2022-01-05,horse_surface,ok,2021121806050501,2021-12-18,2021-12-28
202201050601010215,2022010506010102,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010215,2022010506010102,2022-01-05,horse_baba,ok,2021121806050501,2021-12-18,2021-12-28
202201050601010216,2022010506010102,2022-01-05,horse,ok,2021122506050706,2021-12-25,2021-12-28
202201050601010216,2022010506010102,2022-01-05,jockey,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010216,2022010506010102,2022-01-05,trainer,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010216,2022010506010102,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010216,2022010506010102,2022-01-05,jockey_jyo,ok,2021122606050812,2021-12-26,2021-12-28
202201050601010216,2022010506010102,2022-01-05,jockey_dist_band,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010216,2022010506010102,2022-01-05,horse_jyo,ok,2021122506050706,2021-12-25,2021-12-28
202201050601010216,2022010506010102,2022-01-05,horse_surface,ok,2021122506050706,2021-12-25,2021-12-28
202201050601010216,2022010506010102,2022-01-05,horse_dist_band,ok,2021122506050706,2021-12-25,2021-12-28
202201050601010216,2022010506010102,2022-01-05,horse_baba,ok,2021122506050706,2021-12-25,2021-12-28
202201050601010301,2022010506010103,2022-01-05,horse,ok,2021111305050304,2021-11-13,2021-12-28
202201050601010301,2022010506010103,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010301,2022010506010103,2022-01-05,trainer,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010301,2022010506010103,2022-01-05,horse_jockey,ok,2021111305050304,2021-11-13,2021-12-28
202201050601010301,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010301,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010301,2022010506010103,2022-01-05,horse_jyo,ok,2021100306040905,2021-10-03,2021-12-28
202201050601010301,2022010506010103,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010301,2022010506010103,2022-01-05,horse_dist_band,ok,2021111305050304,2021-11-13,2021-12-28
202201050601010301,2022010506010103,2022-01-05,horse_baba,ok,2021111305050304,2021-11-13,2021-12-28
202201050601010302,2022010506010103,2022-01-05,horse,ok,2021121806050507,2021-12-18,2021-12-28
202201050601010302,2022010506010103,2022-01-05,jockey,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010302,2022010506010103,2022-01-05,trainer,ok,2021122806050907,2021-12-28,2021-12-28
202201050601010302,2022010506010103,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010302,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010302,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010302,2022010506010103,2022-01-05,horse_jyo,ok,2021121806050507,2021-12-18,2021-12-28
202201050601010302,2022010506010103,2022-01-05,horse_surface,ok,2021090404040702,2021-09-04,2021-12-28
202201050601010302,2022010506010103,2022-01-05,horse_dist_band,ok,2021092606040703,2021-09-26,2021-12-28
202201050601010302,2022010506010103,2022-01-05,horse_baba,ok,2021121806050507,2021-12-18,2021-12-28
202201050601010303,2022010506010103,2022-01-05,horse,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010303,2022010506010103,2022-01-05,jockey,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010303,2022010506010103,2022-01-05,trainer,ok,2021122606050803,2021-12-26,2021-12-28
202201050601010303,2022010506010103,2022-01-05,horse_jockey,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010303,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010303,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122606050802,2021-12-26,2021-12-28
202201050601010303,2022010506010103,2022-01-05,horse_jyo,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010303,2022010506010103,2022-01-05,horse_surface,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010303,2022010506010103,2022-01-05,horse_dist_band,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010303,2022010506010103,2022-01-05,horse_baba,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010304,2022010506010103,2022-01-05,horse,ok,2021092606040703,2021-09-26,2021-12-28
202201050601010304,2022010506010103,2022-01-05,jockey,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010304,2022010506010103,2022-01-05,trainer,ok,2021122809060904,2021-12-28,2021-12-28
202201050601010304,2022010506010103,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010304,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050910,2021-12-28,2021-12-28
202201050601010304,2022010506010103,2022-01-05,jockey_dist_band,ok,2021121806050512,2021-12-18,2021-12-28
202201050601010304,2022010506010103,2022-01-05,horse_jyo,ok,2021092606040703,2021-09-26,2021-12-28
202201050601010304,2022010506010103,2022-01-05,horse_surface,ok,2021080102011001,2021-08-01,2021-12-28
202201050601010304,2022010506010103,2022-01-05,horse_dist_band,ok,2021092606040703,2021-09-26,2021-12-28
202201050601010304,2022010506010103,2022-01-05,horse_baba,ok,2021092606040703,2021-09-26,2021-12-28
202201050601010305,2022010506010103,2022-01-05,horse,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010305,2022010506010103,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010305,2022010506010103,2022-01-05,trainer,ok,2021122806050903,2021-12-28,2021-12-28
202201050601010305,2022010506010103,2022-01-05,horse_jockey,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010305,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010305,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122506050705,2021-12-25,2021-12-28
202201050601010305,2022010506010103,2022-01-05,horse_jyo,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010305,2022010506010103,2022-01-05,horse_surface,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010305,2022010506010103,2022-01-05,horse_dist_band,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010305,2022010506010103,2022-01-05,horse_baba,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010306,2022010506010103,2022-01-05,horse,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010306,2022010506010103,2022-01-05,jockey,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010306,2022010506010103,2022-01-05,trainer,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010306,2022010506010103,2022-01-05,horse_jockey,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010306,2022010506010103,2022-01-05,jockey_jyo,ok,2021122606050812,2021-12-26,2021-12-28
202201050601010306,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010306,2022010506010103,2022-01-05,horse_jyo,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010306,2022010506010103,2022-01-05,horse_surface,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010306,2022010506010103,2022-01-05,horse_dist_band,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010306,2022010506010103,2022-01-05,horse_baba,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010307,2022010506010103,2022-01-05,horse,ok,2021121806050507,2021-12-18,2021-12-28
202201050601010307,2022010506010103,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010307,2022010506010103,2022-01-05,trainer,ok,2021122806050911,2021-12-28,2021-12-28
202201050601010307,2022010506010103,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010307,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010307,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010307,2022010506010103,2022-01-05,horse_jyo,ok,2021121806050507,2021-12-18,2021-12-28
202201050601010307,2022010506010103,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010307,2022010506010103,2022-01-05,horse_dist_band,ok,2021100306040905,2021-10-03,2021-12-28
202201050601010307,2022010506010103,2022-01-05,horse_baba,ok,2021121806050507,2021-12-18,2021-12-28
202201050601010308,2022010506010103,2022-01-05,horse,ok,2021121107060305,2021-12-11,2021-12-28
202201050601010308,2022010506010103,2022-01-05,jockey,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010308,2022010506010103,2022-01-05,trainer,ok,2021122806050901,2021-12-28,2021-12-28
202201050601010308,2022010506010103,2022-01-05,horse_jockey,ok,2021121107060305,2021-12-11,2021-12-28
202201050601010308,2022010506010103,2022-01-05,jockey_jyo,ok,2021122606050812,2021-12-26,2021-12-28
202201050601010308,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010308,2022010506010103,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010308,2022010506010103,2022-01-05,horse_surface,ok,2021121107060305,2021-12-11,2021-12-28
202201050601010308,2022010506010103,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010308,2022010506010103,2022-01-05,horse_baba,ok,2021121107060305,2021-12-11,2021-12-28
202201050601010309,2022010506010103,2022-01-05,horse,ok,2021121806050505,2021-12-18,2021-12-28
202201050601010309,2022010506010103,2022-01-05,jockey,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010309,2022010506010103,2022-01-05,trainer,ok,2021122806050907,2021-12-28,2021-12-28
202201050601010309,2022010506010103,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010309,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010309,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010309,2022010506010103,2022-01-05,horse_jyo,ok,2021121806050505,2021-12-18,2021-12-28
202201050601010309,2022010506010103,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010309,2022010506010103,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010309,2022010506010103,2022-01-05,horse_baba,ok,2021121806050505,2021-12-18,2021-12-28
202201050601010310,2022010506010103,2022-01-05,horse,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010310,2022010506010103,2022-01-05,jockey,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010310,2022010506010103,2022-01-05,trainer,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010310,2022010506010103,2022-01-05,horse_jockey,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010310,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050908,2021-12-28,2021-12-28
202201050601010310,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122806050904,2021-12-28,2021-12-28
202201050601010310,2022010506010103,2022-01-05,horse_jyo,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010310,2022010506010103,2022-01-05,horse_surface,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010310,2022010506010103,2022-01-05,horse_dist_band,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010310,2022010506010103,2022-01-05,horse_baba,ok,2021121806050504,2021-12-18,2021-12-28
202201050601010311,2022010506010103,2022-01-05,horse,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010311,2022010506010103,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010311,2022010506010103,2022-01-05,trainer,ok,2021122606050809,2021-12-26,2021-12-28
202201050601010311,2022010506010103,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010311,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010311,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122806050902,2021-12-28,2021-12-28
202201050601010311,2022010506010103,2022-01-05,horse_jyo,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010311,2022010506010103,2022-01-05,horse_surface,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010311,2022010506010103,2022-01-05,horse_dist_band,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010311,2022010506010103,2022-01-05,horse_baba,ok,2021121106050303,2021-12-11,2021-12-28
202201050601010312,2022010506010103,2022-01-05,horse,ok,2021121107060301,2021-12-11,2021-12-28
202201050601010312,2022010506010103,2022-01-05,jockey,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010312,2022010506010103,2022-01-05,trainer,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010312,2022010506010103,2022-01-05,horse_jockey,ok,2021121107060301,2021-12-11,2021-12-28
202201050601010312,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010312,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122506050704,2021-12-25,2021-12-28
202201050601010312,2022010506010103,2022-01-05,horse_jyo,ok,2021091206040202,2021-09-12,2021-12-28
202201050601010312,2022010506010103,2022-01-05,horse_surface,ok,2021121107060301,2021-12-11,2021-12-28
202201050601010312,2022010506010103,2022-01-05,horse_dist_band,ok,2021121107060301,2021-12-11,2021-12-28
202201050601010312,2022010506010103,2022-01-05,horse_baba,ok,2021121107060301,2021-12-11,2021-12-28
202201050601010313,2022010506010103,2022-01-05,horse,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010313,2022010506010103,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010313,2022010506010103,2022-01-05,trainer,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010313,2022010506010103,2022-01-05,horse_jockey,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010313,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010313,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010313,2022010506010103,2022-01-05,horse_jyo,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010313,2022010506010103,2022-01-05,horse_surface,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010313,2022010506010103,2022-01-05,horse_dist_band,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010313,2022010506010103,2022-01-05,horse_baba,ok,2021121906050602,2021-12-19,2021-12-28
202201050601010314,2022010506010103,2022-01-05,horse,ok,2021103104050801,2021-10-31,2021-12-28
202201050601010314,2022010506010103,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010314,2022010506010103,2022-01-05,trainer,ok,2021122806050906,2021-12-28,2021-12-28
202201050601010314,2022010506010103,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010314,2022010506010103,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010314,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122806050902,2021-12-28,2021-12-28
202201050601010314,2022010506010103,2022-01-05,horse_jyo,ok,2021091206040203,2021-09-12,2021-12-28
202201050601010314,2022010506010103,2022-01-05,horse_surface,ok,2021103104050801,2021-10-31,2021-12-28
202201050601010314,2022010506010103,2022-01-05,horse_dist_band,ok,2021103104050801,2021-10-31,2021-12-28
202201050601010314,2022010506010103,2022-01-05,horse_baba,ok,2021103104050801,2021-10-31,2021-12-28
202201050601010315,2022010506010103,2022-01-05,horse,ok,2021121106050306,2021-12-11,2021-12-28
202201050601010315,2022010506010103,2022-01-05,jockey,ok,2021122809060912,2021-12-28,2021-12-28
202201050601010315,2022010506010103,2022-01-05,trainer,ok,2021122806050902,2021-12-28,2021-12-28
202201050601010315,2022010506010103,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010315,2022010506010103,2022-01-05,jockey_jyo,ok,2021031306020512,2021-03-13,2021-12-28
202201050601010315,2022010506010103,2022-01-05,jockey_dist_band,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010315,2022010506010103,2022-01-05,horse_jyo,ok,2021121106050306,2021-12-11,2021-12-28
202201050601010315,2022010506010103,2022-01-05,horse_surface,ok,2021121106050306,2021-12-11,2021-12-28
202201050601010315,2022010506010103,2022-01-05,horse_dist_band,ok,2021121106050306,2021-12-11,2021-12-28
202201050601010315,2022010506010103,2022-01-05,horse_baba,ok,2021121106050306,2021-12-11,2021-12-28
202201050601010401,2022010506010104,2022-01-05,horse,no_history,,,2021-12-28
202201050601010401,2022010506010104,2022-01-05,jockey,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010401,2022010506010104,2022-01-05,trainer,ok,2021122809060911,2021-12-28,2021-12-28
202201050601010401,2022010506010104,2022-01-05,horse_jockey,no_history,,,2021-12-28
202201050601010401,2022010506010104,2022-01-05,jockey_jyo,ok,2021122806050912,2021-12-28,2021-12-28
202201050601010401,2022010506010104,2022-01-05,jockey_dist_band,ok,2021122806050909,2021-12-28,2021-12-28
202201050601010401,2022010506010104,2022-01-05,horse_jyo,no_history,,,2021-12-28
202201050601010401,2022010506010104,2022-01-05,horse_surface,no_history,,,2021-12-28
202201050601010401,2022010506010104,2022-01-05,horse_dist_band,no_history,,,2021-12-28
202201050601010401,2022010506010104,2022-01-05,horse_baba,no_history,,,2021-12-28
202201050601010402,2022010506010104,2022-01-05,horse,no_history,,,2021-12-28
