entry_id,race_id,race_date,horse_id,historical_source_race_date,history_cutoff_date,source_before_current,same_race_reference,same_day_reference
202501050701010807,2025010507010108,2025-01-05,2019103825,2024-12-14,2025-01-05,true,false,false
202501050701010808,2025010507010108,2025-01-05,2020110127,2024-10-06,2025-01-05,true,false,false
202501050701010809,2025010507010108,2025-01-05,2019100110,2024-10-19,2025-01-05,true,false,false
202501050701010810,2025010507010108,2025-01-05,2020105415,2024-12-01,2025-01-05,true,false,false
202501050701010811,2025010507010108,2025-01-05,2021103819,2024-10-26,2025-01-05,true,false,false
202501050701010812,2025010507010108,2025-01-05,2021103155,2024-12-15,2025-01-05,true,false,false
202501050701010813,2025010507010108,2025-01-05,2021104318,2024-09-16,2025-01-05,true,false,false
202501050701010814,2025010507010108,2025-01-05,2019105241,2024-10-19,2025-01-05,true,false,false
202501050701010815,2025010507010108,2025-01-05,2019103442,2024-12-08,2025-01-05,true,false,false
202501050701010816,2025010507010108,2025-01-05,2020105156,2024-05-26,2025-01-05,true,false,false
202501050701010901,2025010507010109,2025-01-05,2020103321,2024-12-22,2025-01-05,true,false,false
202501050701010902,2025010507010109,2025-01-05,2021105056,2024-12-01,2025-01-05,true,false,false
202501050701010903,2025010507010109,2025-01-05,2021104411,2024-12-07,2025-01-05,true,false,false
202501050701010904,2025010507010109,2025-01-05,2020103123,2024-10-14,2025-01-05,true,false,false
202501050701010905,2025010507010109,2025-01-05,2021109070,2024-10-20,2025-01-05,true,false,false
202501050701010906,2025010507010109,2025-01-05,2019104531,2024-12-15,2025-01-05,true,false,false
202501050701010907,2025010507010109,2025-01-05,2020101537,2024-12-22,2025-01-05,true,false,false
202501050701010908,2025010507010109,2025-01-05,2021105867,2024-12-07,2025-01-05,true,false,false
202501050701010909,2025010507010109,2025-01-05,2019100831,2024-12-07,2025-01-05,true,false,false
202501050701010910,2025010507010109,2025-01-05,2020103436,2024-12-14,2025-01-05,true,false,false
202501050701010911,2025010507010109,2025-01-05,2021101603,2024-12-08,2025-01-05,true,false,false
202501050701011001,2025010507010110,2025-01-05,2019101005,2024-12-07,2025-01-05,true,false,false
202501050701011002,2025010507010110,2025-01-05,2019107016,2024-12-07,2025-01-05,true,false,false
202501050701011003,2025010507010110,2025-01-05,2020106877,2024-11-02,2025-01-05,true,false,false
202501050701011004,2025010507010110,2025-01-05,2020107082,2024-12-01,2025-01-05,true,false,false
202501050701011005,2025010507010110,2025-01-05,2019101055,2024-11-30,2025-01-05,true,false,false
202501050701011006,2025010507010110,2025-01-05,2019104385,2024-12-07,2025-01-05,true,false,false
202501050701011007,2025010507010110,2025-01-05,2020106408,2024-11-17,2025-01-05,true,false,false
202501050701011008,2025010507010110,2025-01-05,2020107113,2024-11-02,2025-01-05,true,false,false
202501050701011009,2025010507010110,2025-01-05,2018106391,2024-12-07,2025-01-05,true,false,false
202501050701011010,2025010507010110,2025-01-05,2021102079,2024-11-24,2025-01-05,true,false,false
202501050701011011,2025010507010110,2025-01-05,2019105847,2024-10-27,2025-01-05,true,false,false
202501050701011012,2025010507010110,2025-01-05,2020105157,2024-11-10,2025-01-05,true,false,false
202501050701011013,2025010507010110,2025-01-05,2018103147,2024-11-02,2025-01-05,true,false,false
202501050701011014,2025010507010110,2025-01-05,2020105929,2024-12-22,2025-01-05,true,false,false
202501050701011015,2025010507010110,2025-01-05,2018103738,2024-11-02,2025-01-05,true,false,false
202501050701011016,2025010507010110,2025-01-05,2019104260,2024-11-16,2025-01-05,true,false,false
202501050701011101,2025010507010111,2025-01-05,2021102424,2024-11-23,2025-01-05,true,false,false
202501050701011102,2025010507010111,2025-01-05,2020103102,2024-10-27,2025-01-05,true,false,false
202501050701011103,2025010507010111,2025-01-05,2018110035,2024-11-10,2025-01-05,true,false,false
202501050701011104,2025010507010111,2025-01-05,2018110043,2024-11-10,2025-01-05,true,false,false
202501050701011105,2025010507010111,2025-01-05,2019104642,2024-11-23,2025-01-05,true,false,false
202501050701011106,2025010507010111,2025-01-05,2019100965,2024-12-21,2025-01-05,true,false,false
202501050701011107,2025010507010111,2025-01-05,2017103751,2024-08-11,2025-01-05,true,false,false
202501050701011108,2025010507010111,2025-01-05,2021103323,2024-11-10,2025-01-05,true,false,false
202501050701011109,2025010507010111,2025-01-05,2020102853,2024-12-07,2025-01-05,true,false,false
202501050701011110,2025010507010111,2025-01-05,2019106670,2024-10-26,2025-01-05,true,false,false
202501050701011111,2025010507010111,2025-01-05,2020103043,2024-11-16,2025-01-05,true,false,false
202501050701011112,2025010507010111,2025-01-05,2019105768,2024-12-14,2025-01-05,true,false,false
202501050701011113,2025010507010111,2025-01-05,2020103368,2024-12-14,2025-01-05,true,false,false
202501050701011114,2025010507010111,2025-01-05,2017104172,2024-11-23,2025-01-05,true,false,false
202501050701011115,2025010507010111,2025-01-05,2020103732,2024-12-14,2025-01-05,true,false,false
202501050701011116,2025010507010111,2025-01-05,2021100953,2024-11-23,2025-01-05,true,false,false
202501050701011201,2025010507010112,2025-01-05,2021102727,2024-12-08,2025-01-05,true,false,false
202501050701011202,2025010507010112,2025-01-05,2019102215,2024-12-15,2025-01-05,true,false,false
202501050701011203,2025010507010112,2025-01-05,2021105465,2024-11-03,2025-01-05,true,false,false
202501050701011204,2025010507010112,2025-01-05,2021105487,2024-07-20,2025-01-05,true,false,false
202501050701011205,2025010507010112,2025-01-05,2021104669,2024-10-26,2025-01-05,true,false,false
202501050701011206,2025010507010112,2025-01-05,2020103538,2024-11-24,2025-01-05,true,false,false
202501050701011207,2025010507010112,2025-01-05,2021101382,2024-12-15,2025-01-05,true,false,false
202501050701011208,2025010507010112,2025-01-05,2019103953,2024-11-02,2025-01-05,true,false,false
202501050701011209,2025010507010112,2025-01-05,2020106925,2024-11-03,2025-01-05,true,false,false
202501050701011210,2025010507010112,2025-01-05,2021104906,2024-12-08,2025-01-05,true,false,false
202501050701011211,2025010507010112,2025-01-05,2021100683,2024-12-15,2025-01-05,true,false,false
202501050701011212,2025010507010112,2025-01-05,2019104068,2024-12-14,2025-01-05,true,false,false
202501050701011213,2025010507010112,2025-01-05,2021104978,2024-11-24,2025-01-05,true,false,false
202501050701011214,2025010507010112,2025-01-05,2021105773,2024-12-14,2025-01-05,true,false,false
202501050701011215,2025010507010112,2025-01-05,2021103255,2024-10-12,2025-01-05,true,false,false
202501050701011216,2025010507010112,2025-01-05,2020103655,2024-12-08,2025-01-05,true,false,false
202501060601020101,2025010606010201,2025-01-06,2022103758,2024-12-07,2025-01-06,true,false,false
202501060601020102,2025010606010201,2025-01-06,2022106861,2024-12-14,2025-01-06,true,false,false
202501060601020103,2025010606010201,2025-01-06,2022103333,2024-11-02,2025-01-06,true,false,false
202501060601020104,2025010606010201,2025-01-06,2022106669,2024-12-15,2025-01-06,true,false,false
202501060601020105,2025010606010201,2025-01-06,2022106454,2024-12-15,2025-01-06,true,false,false
202501060601020106,2025010606010201,2025-01-06,2022106979,2024-08-31,2025-01-06,true,false,false
202501060601020107,2025010606010201,2025-01-06,2022104211,2024-12-08,2025-01-06,true,false,false
202501060601020108,2025010606010201,2025-01-06,2022101185,2024-11-30,2025-01-06,true,false,false
202501060601020109,2025010606010201,2025-01-06,2022100039,2024-10-27,2025-01-06,true,false,false
202501060601020110,2025010606010201,2025-01-06,2022104334,2024-12-07,2025-01-06,true,false,false
202501060601020111,2025010606010201,2025-01-06,2022101587,2024-10-27,2025-01-06,true,false,false
202501060601020112,2025010606010201,2025-01-06,2022106410,2024-11-17,2025-01-06,true,false,false
202501060601020113,2025010606010201,2025-01-06,2022101258,2024-12-15,2025-01-06,true,false,false
202501060601020114,2025010606010201,2025-01-06,2022102321,2024-11-30,2025-01-06,true,false,false
202501060601020115,2025010606010201,2025-01-06,2022100050,2024-10-14,2025-01-06,true,false,false
202501060601020116,2025010606010201,2025-01-06,2022101908,2024-11-09,2025-01-06,true,false,false
202501060601020201,2025010606010202,2025-01-06,2022100587,2024-12-07,2025-01-06,true,false,false
202501060601020202,2025010606010202,2025-01-06,2022101685,2024-10-05,2025-01-06,true,false,false
202501060601020203,2025010606010202,2025-01-06,2022106431,2024-12-07,2025-01-06,true,false,false
202501060601020204,2025010606010202,2025-01-06,2022100738,2024-12-07,2025-01-06,true,false,false
202501060601020205,2025010606010202,2025-01-06,2022105896,2024-10-19,2025-01-06,true,false,false
202501060601020206,2025010606010202,2025-01-06,2022103248,2024-08-31,2025-01-06,true,false,false
202501060601020207,2025010606010202,2025-01-06,2022105100,2024-09-08,2025-01-06,true,false,false
202501060601020208,2025010606010202,2025-01-06,2022104536,2024-12-07,2025-01-06,true,false,false
202501060601020209,2025010606010202,2025-01-06,2022103751,2024-11-02,2025-01-06,true,false,false
202501060601020210,2025010606010202,2025-01-06,2022106296,2024-12-07,2025-01-06,true,false,false
202501060601020211,2025010606010202,2025-01-06,2022106809,2024-12-14,2025-01-06,true,false,false
202501060601020212,2025010606010202,2025-01-06,2022105731,2024-08-18,2025-01-06,true,false,false
202501060601020213,2025010606010202,2025-01-06,2022103512,2024-12-08,2025-01-06,true,false,false
202501060601020214,2025010606010202,2025-01-06,2022103776,2024-12-15,2025-01-06,true,false,false
202501060601020215,2025010606010202,2025-01-06,2022103625,2024-12-07,2025-01-06,true,false,false
202501060601020216,2025010606010202,2025-01-06,2022102785,2024-12-15,2025-01-06,true,false,false
202501060601020301,2025010606010203,2025-01-06,2022102229,2024-12-07,2025-01-06,true,false,false
202501060601020302,2025010606010203,2025-01-06,2022105048,2024-12-07,2025-01-06,true,false,false
202501060601020303,2025010606010203,2025-01-06,2022106975,2024-12-14,2025-01-06,true,false,false
202501060601020304,2025010606010203,2025-01-06,2022102058,2024-12-07,2025-01-06,true,false,false
202501060601020305,2025010606010203,2025-01-06,2022100262,2024-10-05,2025-01-06,true,false,false
202501060601020306,2025010606010203,2025-01-06,2022100557,2024-12-07,2025-01-06,true,false,false
202501060601020307,2025010606010203,2025-01-06,2022104856,2024-10-14,2025-01-06,true,false,false
202501060601020308,2025010606010203,2025-01-06,2022104419,2024-10-27,2025-01-06,true,false,false
202501060601020309,2025010606010203,2025-01-06,2022101480,2024-12-14,2025-01-06,true,false,false
202501060601020310,2025010606010203,2025-01-06,2022100580,2024-10-20,2025-01-06,true,false,false
202501060601020311,2025010606010203,2025-01-06,2022101469,2024-11-16,2025-01-06,true,false,false
202501060601020312,2025010606010203,2025-01-06,2022102635,2024-11-23,2025-01-06,true,false,false
202501060601020313,2025010606010203,2025-01-06,2022102991,2024-11-16,2025-01-06,true,false,false
202501060601020314,2025010606010203,2025-01-06,2022104538,2024-10-26,2025-01-06,true,false,false
202501060601020315,2025010606010203,2025-01-06,2022103703,2024-11-16,2025-01-06,true,false,false
202501060601020316,2025010606010203,2025-01-06,2022104643,2024-09-14,2025-01-06,true,false,false
202501060601020401,2025010606010204,2025-01-06,2021103711,2024-12-15,2025-01-06,true,false,false
202501060601020402,2025010606010204,2025-01-06,2021101930,2024-06-30,2025-01-06,true,false,false
202501060601020403,2025010606010204,2025-01-06,2021100594,2024-10-20,2025-01-06,true,false,false
202501060601020404,2025010606010204,2025-01-06,2019101133,2024-08-04,2025-01-06,true,false,false
202501060601020405,2025010606010204,2025-01-06,2021103338,2024-10-20,2025-01-06,true,false,false
202501060601020406,2025010606010204,2025-01-06,2019101753,2024-12-14,2025-01-06,true,false,false
202501060601020407,2025010606010204,2025-01-06,2018101240,2024-06-29,2025-01-06,true,false,false
202501060601020408,2025010606010204,2025-01-06,2021102639,2024-12-08,2025-01-06,true,false,false
202501060601020409,2025010606010204,2025-01-06,2021106986,2024-12-14,2025-01-06,true,false,false
202501060601020410,2025010606010204,2025-01-06,2021101521,2024-07-28,2025-01-06,true,false,false
202501060601020411,2025010606010204,2025-01-06,2021102745,2024-12-15,2025-01-06,true,false,false
202501060601020412,2025010606010204,2025-01-06,2021102793,2024-07-20,2025-01-06,true,false,false
202501060601020413,2025010606010204,2025-01-06,2021101793,2024-12-15,2025-01-06,true,false,false
202501060601020414,2025010606010204,2025-01-06,2021103549,2024-08-24,2025-01-06,true,false,false
202501060601020415,2025010606010204,2025-01-06,2021104145,2024-07-20,2025-01-06,true,false,false
202501060601020416,2025010606010204,2025-01-06,2021100184,2024-12-15,2025-01-06,true,false,false
202501060601020601,2025010606010206,2025-01-06,2022103807,2024-12-15,2025-01-06,true,false,false
202501060601020602,2025010606010206,2025-01-06,2022100274,2024-12-07,2025-01-06,true,false,false
202501060601020603,2025010606010206,2025-01-06,2022100322,2024-12-14,2025-01-06,true,false,false
202501060601020604,2025010606010206,2025-01-06,2022104479,2024-10-27,2025-01-06,true,false,false
202501060601020605,2025010606010206,2025-01-06,2022101277,2024-11-09,2025-01-06,true,false,false
202501060601020606,2025010606010206,2025-01-06,2022105195,2024-12-15,2025-01-06,true,false,false
202501060601020607,2025010606010206,2025-01-06,2022101498,2024-10-12,2025-01-06,true,false,false
202501060601020608,2025010606010206,2025-01-06,2022106781,2024-12-08,2025-01-06,true,false,false
202501060601020609,2025010606010206,2025-01-06,2022100592,2024-10-06,2025-01-06,true,false,false
202501060601020610,2025010606010206,2025-01-06,2022104000,2024-11-02,2025-01-06,true,false,false
202501060601020611,2025010606010206,2025-01-06,2022106737,2024-11-03,2025-01-06,true,false,false
202501060601020612,2025010606010206,2025-01-06,2022106784,2024-09-15,2025-01-06,true,false,false
202501060601020613,2025010606010206,2025-01-06,2022104761,2024-11-10,2025-01-06,true,false,false
202501060601020614,2025010606010206,2025-01-06,2022106696,2024-11-03,2025-01-06,true,false,false
202501060601020615,2025010606010206,2025-01-06,2022106817,2024-12-08,2025-01-06,true,false,false
202501060601020616,2025010606010206,2025-01-06,2022106828,2024-11-02,2025-01-06,true,false,false
202501060601020617,2025010606010206,2025-01-06,2022101832,2024-10-06,2025-01-06,true,false,false
202501060601020618,2025010606010206,2025-01-06,2022105461,2024-09-28,2025-01-06,true,false,false
202501060601020701,2025010606010207,2025-01-06,2022105388,2024-10-12,2025-01-06,true,false,false
202501060601020702,2025010606010207,2025-01-06,2022105984,2024-11-03,2025-01-06,true,false,false
202501060601020703,2025010606010207,2025-01-06,2022100090,2024-11-30,2025-01-06,true,false,false
202501060601020704,2025010606010207,2025-01-06,2022100896,2024-10-19,2025-01-06,true,false,false
202501060601020705,2025010606010207,2025-01-06,2022105777,2024-12-08,2025-01-06,true,false,false
202501060601020706,2025010606010207,2025-01-06,2022101314,2024-11-02,2025-01-06,true,false,false
202501060601020707,2025010606010207,2025-01-06,2022104781,2024-09-29,2025-01-06,true,false,false
202501060601020708,2025010606010207,2025-01-06,2022102738,2024-11-16,2025-01-06,true,false,false
202501060601020709,2025010606010207,2025-01-06,2022100286,2024-11-17,2025-01-06,true,false,false
202501060601020710,2025010606010207,2025-01-06,2022103416,2024-12-14,2025-01-06,true,false,false
